[[Mod(729991473429, 962388233083), Mod(588084036469, 962388233083)], 939319464113, 747017426422, 182]
[[Mod(834705047573, 962388233083), Mod(52960685065, 962388233083)], 690041392993, 123164250380, 11]
[[Mod(12844317205, 962388233083), Mod(311153372089, 962388233083)], 56550673136, 106558023769, 520]
[[Mod(374624101141, 962388233083), Mod(667466708707, 962388233083)], 664740840697, 272125558112, 272]
[[Mod(239531248405, 962388233083), Mod(29005380114, 962388233083)], 941403744285, 16589373307, 37]
[[Mod(534184067861, 962388233083), Mod(382469507090, 962388233083)], 32914001106, 535876679808, 241]
[[Mod(367227622933, 962388233083), Mod(668737121093, 962388233083)], 935156492128, 887721447510, 2]
[[Mod(223242090773, 962388233083), Mod(920445715200, 962388233083)], 247020786615, 694760042824, 176]
[[Mod(425250614037, 962388233083), Mod(823037367492, 962388233083)], 452977054856, 470522121807, 748]
[[Mod(57975588885, 962388233083), Mod(272599266890, 962388233083)], 649329499051, 646775781290, 680]
[[Mod(802097956373, 962388233083), Mod(5456659555, 962388233083)], 477759092876, 691008624127, 42]
[[Mod(20515742741, 962388233083), Mod(241379771020, 962388233083)], 883270019632, 275129975976, 156]
[[Mod(6377320725, 962388233083), Mod(885618528530, 962388233083)], 741769608964, 643068540927, 3]
[[Mod(739621678357, 962388233083), Mod(897026289649, 962388233083)], 438086303028, 72465244737, 36]
[[Mod(519996333845, 962388233083), Mod(675588951296, 962388233083)], 878726854858, 891017276200, 131]
[[Mod(435910912277, 962388233083), Mod(605726956106, 962388233083)], 782356881626, 204180929689, 207]
[[Mod(105806535445, 962388233083), Mod(889851530695, 962388233083)], 312558788661, 84389238873, 335]
[[Mod(773650759445, 962388233083), Mod(477370722275, 962388233083)], 824816300483, 10562730335, 267]
[[Mod(666718263573, 962388233083), Mod(661679769911, 962388233083)], 289417518067, 635063672661, 127]
[[Mod(714164765461, 962388233083), Mod(151313045937, 962388233083)], 61064552941, 614539667120, 212]
[[Mod(103041661973, 962388233083), Mod(480816278355, 962388233083)], 37021402189, 133618604427, 4]
[[Mod(67413018389, 962388233083), Mod(789174974211, 962388233083)], 753749478725, 886760779527, 67]
[[Mod(253699716885, 962388233083), Mod(869403502702, 962388233083)], 334249664258, 647261333362, 33]
[[Mod(698296795925, 962388233083), Mod(194282224359, 962388233083)], 285811167468, 214226769389, 141]
[[Mod(322879409941, 962388233083), Mod(624108541530, 962388233083)], 251128015500, 907828974622, 220]
[[Mod(138263517717, 962388233083), Mod(154843699594, 962388233083)], 635490800372, 119276689183, 124]
[[Mod(347908964373, 962388233083), Mod(349129178625, 962388233083)], 231845148437, 130439466914, 1408]
[[Mod(890624003349, 962388233083), Mod(926623681049, 962388233083)], 807986297855, 696033337993, 443]
[[Mod(944860265237, 962388233083), Mod(767654822024, 962388233083)], 19117530806, 808971722151, 284]
[[Mod(399130384405, 962388233083), Mod(290569581519, 962388233083)], 34855560007, 515343850944, 144]
[[Mod(689979734549, 962388233083), Mod(688180059741, 962388233083)], 381548378017, 220119526758, 236]
[[Mod(286275149333, 962388233083), Mod(394012418467, 962388233083)], 705683829029, 23466992012, 20]
[[Mod(79464105237, 962388233083), Mod(885125212720, 962388233083)], 387582135006, 462717476488, 400]
[[Mod(438709851157, 962388233083), Mod(955607820503, 962388233083)], 669841075726, 241559055637, 920]
[[Mod(885824153621, 962388233083), Mod(864803025737, 962388233083)], 650693650512, 31854029973, 206]
[[Mod(748529020181, 962388233083), Mod(601384425745, 962388233083)], 49164888340, 818266825998, 62]
[[Mod(817538787349, 962388233083), Mod(837550074565, 962388233083)], 418831993311, 133196076820, 88]
[[Mod(737347716629, 962388233083), Mod(278283024335, 962388233083)], 233427107099, 471873354038, 101]
[[Mod(2734732821, 962388233083), Mod(53230324351, 962388233083)], 659716036050, 707816910991, 1]
[[Mod(475631634965, 962388233083), Mod(758316294086, 962388233083)], 364572720868, 447778842221, 11]
[[Mod(280873210901, 962388233083), Mod(262031472074, 962388233083)], 198544537942, 551686261999, 116]
[[Mod(212733036821, 962388233083), Mod(48512813855, 962388233083)], 659227684290, 177718809055, 936]
[[Mod(451408558613, 962388233083), Mod(81609911505, 962388233083)], 114384081447, 392540075674, 715]
[[Mod(536117170197, 962388233083), Mod(344698501039, 962388233083)], 473089168060, 480124796197, 348]
[[Mod(38774530581, 962388233083), Mod(743633637978, 962388233083)], 551911035309, 563098899359, 293]
[[Mod(625296522005, 962388233083), Mod(932520915039, 962388233083)], 573921036129, 238448685890, 259]
[[Mod(468441085205, 962388233083), Mod(960425898713, 962388233083)], 737696114517, 579051056815, 708]
[[Mod(72429933589, 962388233083), Mod(821417775420, 962388233083)], 158400493161, 707116493617, 1359]
[[Mod(500619380245, 962388233083), Mod(390825420610, 962388233083)], 190643158318, 584204708237, 448]
[[Mod(748450283029, 962388233083), Mod(475087064718, 962388233083)], 695886677425, 774876047495, 331]
[[Mod(574457144085, 962388233083), Mod(571385486260, 962388233083)], 919553653283, 821367197069, 154]
[[Mod(127605338901, 962388233083), Mod(480645208740, 962388233083)], 541870828124, 122232077864, 48]
[[Mod(190150669589, 962388233083), Mod(652349601883, 962388233083)], 651642079568, 734242654667, 3]
[[Mod(693241740565, 962388233083), Mod(899741697246, 962388233083)], 243818356475, 405140714798, 144]
[[Mod(600767190037, 962388233083), Mod(38046276734, 962388233083)], 481356004884, 184521705375, 117]
[[Mod(486867147541, 962388233083), Mod(568564783483, 962388233083)], 373589656841, 860286960696, 31]
[[Mod(769369134357, 962388233083), Mod(239392921965, 962388233083)], 696183238119, 910432209190, 2]
[[Mod(923958978325, 962388233083), Mod(542466537020, 962388233083)], 280716456517, 86479756603, 1718]
[[Mod(579471883797, 962388233083), Mod(844380324620, 962388233083)], 718284425700, 80883127802, 97]
[[Mod(339200229909, 962388233083), Mod(858509627551, 962388233083)], 383023188463, 940966541953, 152]
[[Mod(859624227349, 962388233083), Mod(671536860754, 962388233083)], 949882247058, 935543523223, 488]
[[Mod(789227738133, 962388233083), Mod(461871677213, 962388233083)], 814687888683, 384756850431, 97]
[[Mod(900543231509, 962388233083), Mod(36341048756, 962388233083)], 832513638303, 931227414672, 0]
[[Mod(116009664021, 962388233083), Mod(556832673321, 962388233083)], 840301268910, 160371191493, 48]
[[Mod(496431897365, 962388233083), Mod(744423223654, 962388233083)], 747543097297, 270727668335, 419]
[[Mod(207797868565, 962388233083), Mod(962318343663, 962388233083)], 234947408146, 180597238797, 323]
[[Mod(310293231125, 962388233083), Mod(544789736885, 962388233083)], 537395871658, 925705214438, 146]
[[Mod(402495762965, 962388233083), Mod(10674923325, 962388233083)], 307851343394, 122393703611, 260]
[[Mod(910415434261, 962388233083), Mod(873622589557, 962388233083)], 762486821479, 466497827557, 153]
[[Mod(347769428501, 962388233083), Mod(631146749116, 962388233083)], 20404064157, 566472197639, 104]
[[Mod(339869005845, 962388233083), Mod(769252224839, 962388233083)], 715311280111, 624988276722, 156]
[[Mod(60325224981, 962388233083), Mod(811233558468, 962388233083)], 804526077712, 355058524883, 106]
[[Mod(915138557461, 962388233083), Mod(93691372596, 962388233083)], 185674959335, 589259136002, 4]
[[Mod(64021408277, 962388233083), Mod(747366320202, 962388233083)], 500721045579, 334563763435, 409]
[[Mod(496947342101, 962388233083), Mod(668547201086, 962388233083)], 177362210196, 685444624088, 185]
[[Mod(248517170197, 962388233083), Mod(419367737807, 962388233083)], 553339664895, 744707461072, 934]
[[Mod(885997378837, 962388233083), Mod(825986690631, 962388233083)], 437585299760, 790165396932, 374]
[[Mod(336786958357, 962388233083), Mod(565551405182, 962388233083)], 855570718919, 560791974139, 803]
[[Mod(131020364309, 962388233083), Mod(556895371219, 962388233083)], 620832583950, 700230855504, 46]
[[Mod(895509060117, 962388233083), Mod(144283655356, 962388233083)], 117966562527, 227358725387, 40]
[[Mod(549269768213, 962388233083), Mod(251399583361, 962388233083)], 688511968376, 476542587103, 14]
[[Mod(735601441301, 962388233083), Mod(483365716971, 962388233083)], 410828041988, 281103889957, 300]
[[Mod(278974587157, 962388233083), Mod(804792852429, 962388233083)], 74668381744, 752751849700, 366]
[[Mod(67424774165, 962388233083), Mod(771557566984, 962388233083)], 231143726239, 121372346773, 38]
[[Mod(307682105877, 962388233083), Mod(135576986666, 962388233083)], 51727954660, 666414276269, 52]
[[Mod(435588486421, 962388233083), Mod(295632659930, 962388233083)], 279061998015, 58009651997, 79]
[[Mod(550894459157, 962388233083), Mod(832964607866, 962388233083)], 638276260669, 308083273750, 256]
[[Mod(227677790229, 962388233083), Mod(947700803933, 962388233083)], 688509733614, 198147131491, 1011]
[[Mod(870736782357, 962388233083), Mod(613483017291, 962388233083)], 450833280602, 148074957489, 368]
[[Mod(942706401045, 962388233083), Mod(940099329796, 962388233083)], 112410009684, 267455587542, 9]
[[Mod(365607295765, 962388233083), Mod(181334569677, 962388233083)], 253357655137, 407604287452, 17]
[[Mod(275621424661, 962388233083), Mod(247492983747, 962388233083)], 794194694165, 878767060989, 124]
[[Mod(436874260757, 962388233083), Mod(850572371504, 962388233083)], 24000440894, 403267217930, 393]
[[Mod(877462370325, 962388233083), Mod(679507855390, 962388233083)], 599128899818, 303549815185, 311]
[[Mod(20343667733, 962388233083), Mod(826107830237, 962388233083)], 444261360966, 680161147222, 194]
[[Mod(262995989013, 962388233083), Mod(920292387424, 962388233083)], 188806065198, 507645126767, 82]
